name,street,city,state_code,zip_code,Info
MASON PLACE,80 MASON ST,BOSTON,MA,02111,"CEDAC data, cedac.org"
SOUTH COVE APARTMENTS,230 STUART ST,BOSTON,MA,02116,"CEDAC data, cedac.org"
STEARNS THE,10 TEMPLE PL,BOSTON,MA,02111,"CEDAC data, cedac.org"
VIVIENDAS LAVICTORIA II,348 SHAWMUT AVE,BOSTON,MA,02118,"CEDAC data, cedac.org"
RESTORATION HOUSING/RHC,52 FRANCIS ST,BOSTON,MA,02115,"CEDAC data, cedac.org"
MADISON PARK IV,122 Dewitt Drive,BOSTON,MA,02120,"CEDAC data, cedac.org"
WESTLAND AVENUE APTS,66 WESTLAND AVE,BOSTON,MA,02115,"CEDAC data, cedac.org"
SEABURY HEIGHTS,240 BELMONT ST,WORCESTER,MA,01604,"CEDAC data, cedac.org"
HOTEL RAYMOND,35 DAY ST,FITCHBURG,MA,01420,"CEDAC data, cedac.org"
WHITNEY-LORENTI HOUSE,15 SUMMER ST,EVERETT,MA,02149,"CEDAC data, cedac.org"
WHITTIER TERRACE,29 OXFORD ST,WORCESTER,MA,01609,"CEDAC data, cedac.org"
MAPLE COMMONS,60 SCHOOL ST,SPRINGFIELD,MA,01105,"CEDAC data, cedac.org"
MAPLE COMMONS,60 SCHOOL ST,SPRINGFIELD,MA,01105,"CEDAC data, cedac.org"
CHELSEA SQUARE,11 CROSS ST,CHELSEA,MA,02150,"CEDAC data, cedac.org"
MT PLEASANTS APTS,2 WAVERLY ST,BOSTON,MA,02119,"CEDAC data, cedac.org"
ADAMS TEMPLETON ELD HSG,445 ADAMS ST,BOSTON,MA,02124,"CEDAC data, cedac.org"
HIGHLAND HOUSE,250 OAK GROVE AVE,SPRINGFIELD,MA,01109,"CEDAC data, cedac.org"
JAMAICA PLAIN APARTMENTS,3294 WASHINGTON ST,BOSTON,MA,02130,"CEDAC data, cedac.org"
JAMAICA PLAIN APARTMENTS,3294 WASHINGTON ST,BOSTON,MA,02130,"CEDAC data, cedac.org"
BLUE HILL APARTMENTS,1 BANCROFT ST,BOSTON,MA,02119,"CEDAC data, cedac.org"
SOUTH END APARTMENTS,19 ST CYPRIANS PL,BOSTON,MA,02120,"CEDAC data, cedac.org"
