Name,Street,City,State,Zip,info
100 CENTRE PLAZA,100 CENTRE PLAZA,Brookline,MA,02446,"CEDAC data, cedac.org"
113 SPENCER,113 Spencer Ave,Chelsea,MA,02150,"CEDAC data, cedac.org"
116 COTTAGE STREET,116 COTTAGE STREET,Lynn,MA,01905,"CEDAC data, cedac.org"
131-133 SARGEANT STREET,131 SARGEANT ST,Holyoke,MA,01040,"CEDAC data, cedac.org"
1318 COMMONWEALTH AVE,1318 COMMONWEALTH AV,Boston - Allston,MA,02134,"CEDAC data, cedac.org"
144 CHOATE STREET,144 CHOATE STREET,Fall River,MA,02723,"CEDAC data, cedac.org"
144 WORCESTER ST,144 WORCESTER ST,Boston - South End,MA,02118,"CEDAC data, cedac.org"
1550 BEACON PLAZA,1550 BEACON STREET,Brookline,MA,02446,"CEDAC data, cedac.org"
159 BEACON HILL,159 BEACON HILL AVE,Lynn,MA,01902,"CEDAC data, cedac.org"
198-208 CANAL STREET,198 CANAL STREET,Fall River,MA,02721,"CEDAC data, cedac.org"
449 SARATOGA STREET,449 SARATOGA STREET,Boston - East Boston,MA,02128,"CEDAC data, cedac.org"
556-562 CHESTNUT STREET,557 CHESTNUT ST,Lynn,MA,01904,"CEDAC data, cedac.org"
706 HUNTINGTON AVE,706 HUNTINGTON AVE,Boston - Mission Hill,MA,02115,"CEDAC data, cedac.org"
808 MEMORIAL DRIVE,808 MEMORIAL DRIVE,Cambridge,MA,02139,"CEDAC data, cedac.org"
91 MINDEN STREET,91 MINDEN STREET,Boston - Jamaica Plain,MA,02130,"CEDAC data, cedac.org"
929 HOUSE,929 MASS AVE,Cambridge,MA,02139,"CEDAC data, cedac.org"
ACADEMY HILL SCHOOL,4 WESTMINSTER ST,Nantucket,MA,02554,"CEDAC data, cedac.org"
AEI GROUP HOMES-BRAINTREE,35 ANGELA ROAD,Braintree,MA,02184,"CEDAC data, cedac.org"
AEI GROUP HOMES-CENTERVIL,8 DONEGAL CIRCLE,Barnstable,MA,02632,"CEDAC data, cedac.org"
AEI GROUP HOMES-KINGSTON,159 INDIAN POND ROAD,Kingston,MA,02364,"CEDAC data, cedac.org"
AEI GROUP HOMES-MARSHFIEL,455 HOLLY ROAD,Marshfield,MA,02050,"CEDAC data, cedac.org"
ALLERTON HOUSE,43 SCHOOL HOUSE ROAD,Weymouth,MA,02188,"CEDAC data, cedac.org"
AMES PRIVILEGE,1 SPRINGFIELD ST,Chicopee,MA,01013,"CEDAC data, cedac.org"
AMORY STREET RESIDENCES,20 AMORY AVE,Boston - Roxbury,MA,02119,"CEDAC data, cedac.org"
